num__credit_score,num__age,num__tenure,num__balance,num__products_number,num__credit_card,num__active_member,num__estimated_salary,cat__country_Germany,cat__country_Spain,cat__gender_Male,churn
-1.5710930814769173,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.552518604515481,0.0,0.0,1.0,0
-0.09061460071911039,2.1900908649418738,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6734524540414317,0.0,0.0,1.0,0
-0.9188543102339675,2.1900908649418738,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.10910572408071467,0.0,0.0,1.0,0
-1.1259142376126816,-1.3249416195793435,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.3024117911942069,0.0,0.0,0.0,0
-2.0680369071858316,-0.7549363518191462,0.6847228671904925,1.036156010369016,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3839162752721057,0.0,0.0,0.0,0
0.6340951451063895,-0.1849310840589488,-1.3866641388688534,0.48958577105013884,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.2149683567610243,0.0,0.0,0.0,0
-0.8877953211271603,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6376451087082012,0.0,0.0,1.0,0
0.8411550724851038,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.6741539356706312,0.0,0.0,0.0,1
1.2449219308735966,1.1450812073815118,-0.005739468162622887,0.949070933777596,2.5279172079915306,0.6410419208351961,0.9706796511674592,0.9200665964145691,0.0,1.0,1.0,1
0.04397435207705388,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.1020603897014718,0.0,0.0,0.0,1
0.33385825040725386,-0.0899302060989159,-0.6962018035157382,0.7989262094306134,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.471303089113272,0.0,1.0,1.0,0
1.1724509562910466,-0.0899302060989159,-0.35097063583918053,0.597549955602636,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.15063876948546195,0.0,1.0,1.0,0
-2.2026258599819957,2.000089109021808,0.6847228671904925,0.03226359356770166,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.8774614765020916,0.0,0.0,1.0,0
1.1517449635531751,-0.3749328399790146,1.3751852025436078,0.747184392002018,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.8737116524294586,0.0,1.0,1.0,0
-0.29767452809782463,0.005070671861117005,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.019736929397801178,0.0,1.0,1.0,0
0.09573933392173244,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.3157790743912112,0.0,1.0,0.0,0
-1.581446077845853,-0.8499372297791791,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.629055539637243,0.0,0.0,0.0,0
-0.6186174155348317,-0.944938107739212,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.15617650449762407,0.0,0.0,1.0,0
-1.0016782811854532,-0.1849310840589488,-0.35097063583918053,-0.2849399984463584,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.4356460421769563,1.0,0.0,0.0,0
-1.4986221068943673,-0.46993371793904753,-0.35097063583918053,0.22354452509290992,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.0379014012508918,0.0,0.0,0.0,0
-1.508975103263303,-1.3249416195793435,-0.005739468162622887,0.6081663205848366,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.47090068962278175,1.0,0.0,0.0,0
-0.1837915680395318,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.0132037041227888,0.0,0.0,0.0,0
-0.15273257893272468,-1.4199424975393766,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.0622442556957181,0.0,0.0,0.0,0
1.2138629417667894,-0.2799319620189817,-0.005739468162622887,1.6659919518140052,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.4369448590518215,0.0,0.0,0.0,0
0.6340951451063895,0.38507418370124863,-1.3866641388688534,1.0492851301583068,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.1539388731135412,1.0,0.0,1.0,0
-0.5979114227969603,3.3301014004622687,-0.005739468162622887,1.3652594723759761,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5965066657381521,1.0,0.0,1.0,0
0.5926831596306467,-0.0899302060989159,1.0299540348670502,0.37336066830471226,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5227499953190224,0.0,1.0,1.0,0
-1.260503190408846,0.38507418370124863,-1.7318953065454112,0.7614133837689625,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.3709445827589486,0.0,0.0,0.0,1
-0.7428533719620604,0.2900733057412157,-1.7318953065454112,1.0916070866504446,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3471419228292523,1.0,0.0,1.0,1
1.700453771106768,-1.4199424975393766,0.6847228671904925,1.5336169337819934,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.365708264633135,0.0,0.0,1.0,0
-0.46332247000079607,0.10007154982114991,-1.3866641388688534,1.0975727524486767,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.167339593706365,1.0,0.0,1.0,0
-0.44261647726292463,2.2850917429019066,-0.6962018035157382,1.013653098419914,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3250186148256151,0.0,1.0,0.0,1
-0.028496622505496116,0.10007154982114991,-0.005739468162622887,1.0207756202226625,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.7278999256988823,1.0,0.0,0.0,1
-1.7470940197488245,-0.3749328399790146,-0.005739468162622887,1.1466124033752556,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.16219535628906837,0.0,0.0,0.0,0
-0.26661553899101753,0.5750759396213144,0.6847228671904925,0.9819589037153494,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.4339128421037774,0.0,0.0,1.0,0
-0.4219104845250532,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.4858149982968105,0.0,0.0,0.0,0
-1.0637962593990673,-0.944938107739212,-0.005739468162622887,0.11335443208826458,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.348064047788231,0.0,0.0,1.0,0
2.0628086440195177,-0.6599354738591133,-0.005739468162622887,0.4801013817226978,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.3881270438976533,0.0,0.0,0.0,0
-0.7325003755931246,1.5250847192216435,0.33949169951393476,0.4482400873787963,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.3259613769878649,0.0,0.0,1.0,0
0.012915362970246737,-1.1349398636592778,1.7204163702201654,0.4963631783239975,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.9644788601379579,0.0,0.0,1.0,0
0.3752702358829967,-0.944938107739212,0.6847228671904925,0.2766672821922225,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.23233476807147582,0.0,1.0,0.0,0
-1.1569732267194888,-0.8499372297791791,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.0683274148117388,0.0,0.0,1.0,0
-1.8713299761760531,0.005070671861117005,-0.005739468162622887,0.6595492189033864,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.6283612125291242,1.0,0.0,1.0,0
-1.4157981359428817,0.1950724277811828,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.6740205012480371,0.0,0.0,0.0,0
-1.2087382085641674,-1.4199424975393766,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.219616932965672,0.0,0.0,1.0,0
0.10609233029066815,-0.1849310840589488,0.6847228671904925,0.5381676235411855,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.2669884725275332,1.0,0.0,1.0,1
-1.9334479543896672,-0.1849310840589488,-0.35097063583918053,1.277934099761418,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.7663257222147042,1.0,0.0,1.0,0
-0.2459095462531461,-1.3249416195793435,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6497573586086034,0.0,1.0,0.0,0
1.3484518945629538,-0.3749328399790146,0.6847228671904925,0.259156010477955,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2925998061299477,1.0,0.0,1.0,0
-0.9913252848165174,0.1950724277811828,1.7204163702201654,0.5921361520138568,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.494052643671501,1.0,0.0,1.0,0
-0.3287335172046318,-1.5149433754994095,-0.005739468162622887,0.9044230658791252,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7706495207789984,1.0,0.0,1.0,0
1.2863339163493395,-0.0899302060989159,0.33949169951393476,1.6614487999483423,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.9312810183312555,1.0,0.0,0.0,0
0.20962229398002527,0.4800750616612815,-1.7318953065454112,0.13425472847623232,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.1347478114831457,1.0,0.0,0.0,0
0.872214061591911,-0.2799319620189817,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.09456154644203904,0.0,1.0,1.0,0
0.758331101533618,-0.8499372297791791,1.3751852025436078,1.0609408516868157,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.14158749986992022,0.0,0.0,0.0,0
0.11644532665960386,0.005070671861117005,-0.005739468162622887,1.014168683474237,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6644614158957345,0.0,0.0,0.0,0
0.0646803448149253,-0.1849310840589488,0.33949169951393476,0.3124392859627978,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.39223473102456985,0.0,0.0,0.0,0
1.6383357928931537,-0.5649345958990805,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.4241093365849516,0.0,1.0,1.0,0
-1.5503870887390458,-0.3749328399790146,0.33949169951393476,0.3752860863391477,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.5024766842888093,0.0,0.0,1.0,0
-0.898148317496096,-0.2799319620189817,0.6847228671904925,2.0859114192472648,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9261559706966853,0.0,0.0,0.0,1
-0.16308557530166037,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,1.3663775298350875,0.0,0.0,1.0,1
1.441628861883375,-0.5649345958990805,1.7204163702201654,0.9428771713535256,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.6652995908434665,0.0,0.0,0.0,0
0.05432734844598959,-0.1849310840589488,0.6847228671904925,0.5764236493278417,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.931898305156825,0.0,0.0,1.0,0
0.292446264931511,2.000089109021808,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8433388933751832,0.0,0.0,1.0,0
0.4270352177276753,2.5700943767820053,-0.35097063583918053,1.3379337855336175,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3219404306575041,0.0,0.0,1.0,0
0.6133891523685181,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.73786634331013,0.0,0.0,1.0,0
1.2242159381357252,-1.2299407416193107,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.3450315107016673,0.0,0.0,0.0,0
0.1578573121353467,-0.46993371793904753,1.3751852025436078,0.6343030477455722,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3018277673403755,0.0,0.0,0.0,0
0.41668222135873956,1.2400820853415448,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.3275917188806585,0.0,0.0,1.0,1
-0.4840284627386675,-0.2799319620189817,0.33949169951393476,0.6396439759873208,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3505476050547236,0.0,0.0,1.0,0
-1.1052082448748102,-0.1849310840589488,-0.6962018035157382,0.13026873592674498,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.34463968697931857,0.0,0.0,1.0,0
-0.4322634808939889,-0.6599354738591133,0.6847228671904925,0.6764116753033403,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.672994364374676,0.0,0.0,1.0,0
-0.5564994373212174,-0.3749328399790146,-1.7318953065454112,0.820727013961406,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9702431720324072,0.0,1.0,1.0,0
-1.0534432630301316,-1.3249416195793435,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.5894739539936504,0.0,0.0,0.0,0
0.7376251087957466,0.955079451461446,-0.6962018035157382,1.473822872061658,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7157450059992835,0.0,0.0,0.0,1
1.6072768037863465,-1.989947765299574,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.2221512476399753,0.0,1.0,1.0,0
-1.3847391468360746,1.3350829633015777,-1.7318953065454112,0.526366632873772,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.7858626699330791,1.0,0.0,1.0,1
0.002562366601311024,1.6200855971816763,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.2580058067377634,0.0,0.0,1.0,1
1.5762178146795394,0.10007154982114991,0.33949169951393476,1.4309492138784525,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5245141204825736,0.0,0.0,0.0,0
0.9964500180191395,-0.1849310840589488,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.4097119719952804,0.0,1.0,1.0,0
-0.028496622505496116,-0.5649345958990805,-0.005739468162622887,0.9997571823029446,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.2323853541889302,1.0,0.0,1.0,0
-2.2026258599819957,-0.2799319620189817,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6158968676420984,0.0,0.0,0.0,0
1.3484518945629538,-0.944938107739212,0.33949169951393476,0.35921899853949624,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.21753872205864866,0.0,1.0,0.0,0
-0.4219104845250532,1.7150864751417092,0.33949169951393476,0.49049446563062565,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.51542534968944,1.0,0.0,1.0,0
-0.23555654988421038,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.6054397399270683,0.0,0.0,1.0,0
-0.5150874518454747,-1.4199424975393766,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.7836805695078656,0.0,1.0,1.0,0
-0.22520355351527466,-0.7549363518191462,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.452659771127689,0.0,0.0,0.0,1
0.903273050698718,2.1900908649418738,1.7204163702201654,0.10637717942442074,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9936029723520828,1.0,0.0,1.0,0
2.0628086440195177,-0.8499372297791791,-0.005739468162622887,0.7516972058928157,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.04272445356525191,1.0,0.0,1.0,0
-0.6600294010105746,0.6700768175813473,1.3751852025436078,0.5051451391963583,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6924668913115166,1.0,0.0,1.0,1
-0.7946183538067388,-0.46993371793904753,-1.3866641388688534,0.5809350185531698,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.1493812390900986,0.0,0.0,1.0,0
-1.1983852121952316,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.2365051958399582,0.0,0.0,0.0,0
-0.8877953211271603,-0.6599354738591133,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.6455605959374915,0.0,0.0,1.0,0
-1.8816829725449886,1.2400820853415448,1.0299540348670502,1.013064316981789,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,0.8784434289211356,1.0,0.0,0.0,1
-0.8774423247582246,0.2900733057412157,-0.6962018035157382,0.5077127912913002,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.0073913152826064,0.0,0.0,1.0,0
0.8411550724851038,-0.5649345958990805,1.0299540348670502,0.5617877434535781,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9529169854502809,0.0,1.0,0.0,0
-1.9852129362343458,-1.2299407416193107,-0.35097063583918053,1.1797852934473252,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.8671430710937262,0.0,0.0,1.0,0
1.5244528328348608,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,0.19278166558111012,0.0,0.0,1.0,0
-1.695329037904146,2.095089986981841,-0.005739468162622887,0.545550987720421,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.5409733001155772,1.0,0.0,0.0,1
0.2820932685625753,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.267534768751801,0.0,0.0,0.0,0
2.0628086440195177,-0.1849310840589488,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.16675654602872308,0.0,0.0,1.0,0
1.079273988970625,-0.5649345958990805,0.33949169951393476,0.2276005036584887,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.9963648032636581,1.0,0.0,0.0,0
0.9550380325433966,-0.6599354738591133,0.33949169951393476,1.0267936150145778,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1080041839761168,1.0,0.0,0.0,0
-0.8670893283892889,0.6700768175813473,-1.3866641388688534,-0.13070526563606474,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.17166414199487703,1.0,0.0,0.0,0
1.6901007747378323,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.018729685486893133,0.0,0.0,0.0,0
-1.115561241243746,0.2900733057412157,-0.35097063583918053,0.2160176574770106,2.5279172079915306,0.6410419208351961,-1.0302059992679113,-0.2397855223122159,0.0,0.0,1.0,1
0.12679832302853958,0.4800750616612815,-1.0414329711922958,0.6524653820315505,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.7840252314935462,1.0,0.0,1.0,0
-0.30802752446676035,1.1450812073815118,-0.35097063583918053,0.5393036121555833,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.360678222961542,1.0,0.0,1.0,1
